Epoch [0/280], Iter [0/259], LR: 0.000100, Loss: 139.7729, Average Loss: 139.7729
Epoch [0/280], Iter [5/259], LR: 0.000100, Loss: 72.9456, Average Loss: 78.3667
Epoch [0/280], Iter [10/259], LR: 0.000100, Loss: 73.5350, Average Loss: 70.4784
Epoch [0/280], Iter [15/259], LR: 0.000100, Loss: 49.3246, Average Loss: 66.1924
Epoch [0/280], Iter [20/259], LR: 0.000100, Loss: 44.1904, Average Loss: 63.5031
Epoch [0/280], Iter [25/259], LR: 0.000100, Loss: 41.2684, Average Loss: 60.2379
Epoch [0/280], Iter [30/259], LR: 0.000100, Loss: 48.7035, Average Loss: 57.9219
Epoch [0/280], Iter [35/259], LR: 0.000100, Loss: 39.3340, Average Loss: 56.0483
Epoch [0/280], Iter [40/259], LR: 0.000100, Loss: 47.8474, Average Loss: 54.3988
Epoch [0/280], Iter [45/259], LR: 0.000100, Loss: 37.0830, Average Loss: 53.0389
Epoch [0/280], Iter [50/259], LR: 0.000100, Loss: 42.3527, Average Loss: 51.6680
Epoch [0/280], Iter [55/259], LR: 0.000100, Loss: 40.8848, Average Loss: 50.7614
Epoch [0/280], Iter [60/259], LR: 0.000100, Loss: 68.6815, Average Loss: 50.4894
Epoch [0/280], Iter [65/259], LR: 0.000100, Loss: 41.9732, Average Loss: 50.1420
Epoch [0/280], Iter [70/259], LR: 0.000100, Loss: 30.8157, Average Loss: 49.1026
Epoch [0/280], Iter [75/259], LR: 0.000100, Loss: 34.7943, Average Loss: 48.2660
Epoch [0/280], Iter [80/259], LR: 0.000100, Loss: 40.0895, Average Loss: 47.7049
Epoch [0/280], Iter [85/259], LR: 0.000100, Loss: 31.0279, Average Loss: 46.8492
Epoch [0/280], Iter [90/259], LR: 0.000100, Loss: 39.8890, Average Loss: 46.3523
Epoch [0/280], Iter [95/259], LR: 0.000100, Loss: 46.5218, Average Loss: 45.9907
Epoch [0/280], Iter [100/259], LR: 0.000100, Loss: 38.7843, Average Loss: 45.7294
Epoch [0/280], Iter [105/259], LR: 0.000100, Loss: 27.1065, Average Loss: 45.0403
Epoch [0/280], Iter [110/259], LR: 0.000100, Loss: 35.4748, Average Loss: 44.2729
Epoch [0/280], Iter [115/259], LR: 0.000100, Loss: 31.2175, Average Loss: 43.6218
Epoch [0/280], Iter [120/259], LR: 0.000100, Loss: 24.1154, Average Loss: 42.9367
Epoch [0/280], Iter [125/259], LR: 0.000100, Loss: 26.9057, Average Loss: 42.2401
Epoch [0/280], Iter [130/259], LR: 0.000100, Loss: 26.5730, Average Loss: 41.6377
Epoch [0/280], Iter [135/259], LR: 0.000100, Loss: 21.9037, Average Loss: 40.9682
Epoch [0/280], Iter [140/259], LR: 0.000100, Loss: 18.3329, Average Loss: 40.3272
Epoch [0/280], Iter [145/259], LR: 0.000100, Loss: 24.4167, Average Loss: 39.7351
Epoch [0/280], Iter [150/259], LR: 0.000100, Loss: 20.4347, Average Loss: 39.1008
Epoch [0/280], Iter [155/259], LR: 0.000100, Loss: 18.6630, Average Loss: 38.4720
Epoch [0/280], Iter [160/259], LR: 0.000100, Loss: 21.5648, Average Loss: 37.8365
